suite,task,arch,run_id,seed,lr,wd,dropout,optimizer,epochs,batch_size,n_train,n_test,metric_n,device,val_loss_ep6,val_acc_ep6,val_loss_ep12,val_acc_ep12,train_loss,train_acc,val_loss,final_acc,confidence_mean,entropy_mean,margin_mean,brier,ece,logit_norm_mean,metric_batch_acc,metric_batch_loss,feature_erank,feature_erank_norm,feature_norm_mean,feature_cosine_mean,weight_l2,weight_l1,weight_linf,weight_rms,distance_from_init_l2,relative_distance_from_init,update_to_weight_ratio,grad_norm,grad_l1,grad_linf,grad_mean_abs,fisher_trace,fisher_spectral,fisher_stable_rank,fisher_entropy,fim_erank,fim_norm,fim_unit_erank,fim_unit_norm,fim_loss_scaled_erank,fim_loss_scaled_norm,fisher_condition,grad_noise_scale,gradient_energy_entropy,gradient_energy_gini,grad_loss_logcorr,per_sample_grad_norm_mean,per_sample_grad_norm_std,sam_sharpness,asam_sharpness,hessian_error,random_metric,elapsed_s
text,char_lm,char_transformer,71,2330098,9.747242166967973e-05,2.3813764876084928e-05,0.05,adamw,12,64,80000,12000,12,cuda,0.02826870326201121,0.9928012152777778,0.025296991295284694,0.9934609375,0.017303829081356525,0.9946492513020834,0.025296991295284694,0.9934609375,0.9959584474563599,0.01500857062637806,0.9950724840164185,0.00339563493616879,0.0017560009146109223,25.627483367919922,0.9965277910232544,0.009340008720755577,5.880129087449468,0.4900107572874557,3.905923843383789,0.9889288544654846,153.73184204101562,46536.359375,4.007796287536621,0.19461043179035187,28.924686431884766,0.19168038666248322,0.18815025687217712,0.05055016279220581,21.8321533203125,0.005590630695223808,3.498378282529302e-05,0.023534366860985756,0.007657070644199848,3.073547045793452,1.7534998655319214,5.774779318265912,0.4812316098554927,11.126946382430868,0.927245531869239,8.272421472775921,0.6893684560646601,181833.28125,8.209955215454102,1.886594533920288,0.5665530562400818,0.9558588862419128,0.12507671117782593,0.0888267457485199,0.0026474231854081154,0.003286268562078476,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.8150543570518494,295.6181857585907
text,char_lm,char_transformer,72,3225373,5.124227071535592e-05,1.0166548443268311e-05,0.2,adamw,12,64,80000,12000,12,cuda,0.04080013716220856,0.9884166666666667,0.02735873556137085,0.9930078125,0.021809491484115522,0.9935099283854166,0.02735873556137085,0.9930078125,0.9933028817176819,0.02407117560505867,0.9918897747993469,0.006447797175496817,0.0022353106178343296,26.96839141845703,0.9947916865348816,0.01657368615269661,4.53192385223159,0.3776603210192992,3.327709913253784,0.9884912967681885,154.31053161621094,45551.1875,4.300452709197998,0.19534286856651306,29.22871208190918,0.19318808615207672,0.1894148886203766,0.059697262942790985,24.89278793334961,0.00556759350001812,3.9888134779175743e-05,0.03555438295006752,0.007031779270619154,5.056242748342225,2.153014898300171,8.61078070780039,0.7175650589833659,10.237340283937984,0.8531116903281654,5.285957983815134,0.44049649865126117,109.99568939208984,8.976637840270996,2.305219888687134,0.3099619150161743,0.9403024315834045,0.17799820005893707,0.06221749261021614,0.0031565632671117783,0.004430035129189491,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.19198253750801086,294.75201630592346
text,char_lm,char_transformer,73,6150182,0.0002849043858779284,0.00015023684740301445,0.1,adamw,12,64,80000,12000,12,cuda,0.02596968169344796,0.9934461805555556,0.024862358411153158,0.9938958333333333,0.015340516343712807,0.99493408203125,0.024862358411153158,0.9938958333333333,0.9960392713546753,0.013598413206636906,0.9951184391975403,0.0036173835396766663,0.0016694176010787487,28.571746826171875,0.9965277910232544,0.009490426629781723,5.450035045691757,0.4541695871409797,3.622021436691284,0.9890324473381042,158.3942413330078,50642.8125,4.077717304229736,0.20051150023937225,41.75847625732422,0.2745238244533539,0.2636363208293915,0.04254603013396263,15.020072937011719,0.006966899614781141,2.4068123821052723e-05,0.016915926709771156,0.004443267825990915,3.807091394989578,1.7138421535491943,5.550245594145631,0.46252046617880255,11.192865099782034,0.9327387583151695,7.042946373309978,0.5869121977758315,4210916.5,8.344965934753418,1.822794795036316,0.5610511302947998,0.9664373397827148,0.09814310073852539,0.0853455439209938,0.002239829860627651,0.003178650513291359,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,1.1032459735870361,295.9621365070343
text,char_lm,char_transformer,74,1955043,6.0851512101126584e-05,0.0012461256434732858,0.2,adamw,12,64,80000,12000,12,cuda,0.0313863831559817,0.9920208333333334,0.026098382499482896,0.9932126736111111,0.02020765421912074,0.9941609700520834,0.026098382499482896,0.9932126736111111,0.9939194917678833,0.021396579220891,0.992340087890625,0.006004693452268839,0.0023509697057306767,27.712154388427734,0.9947916865348816,0.016423970460891724,5.415228819418715,0.45126906828489294,3.4000167846679688,0.9892563223838806,154.07215881347656,45552.6171875,4.02731466293335,0.1950417459011078,29.85930061340332,0.19748352468013763,0.19380074739456177,0.059624988585710526,25.611495971679688,0.00532175088301301,4.103979154024273e-05,0.03550362214446068,0.007052043452858925,5.034515509831815,2.1387243270874023,8.488599626649842,0.7073833022208201,10.679164025059883,0.8899303354216569,5.950128856752437,0.4958440713960364,101.69558715820312,8.986560821533203,2.27116060256958,0.31321337819099426,0.9204585552215576,0.17507003247737885,0.06967144459486008,0.0031440630555152893,0.004257204011082649,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.3191695511341095,295.2345371246338
text,char_lm,char_transformer,75,4476230,0.0013838125521990815,4.578350310916199e-05,0.1,adamw,12,64,80000,12000,12,cuda,0.02561588578754001,0.9937335069444444,0.024649423129028743,0.9939670138888889,0.015795909333974123,0.9951375325520834,0.024649423129028743,0.9939670138888889,0.9963553547859192,0.01310452539473772,0.9955485463142395,0.0035429836716502905,0.0015435024397447705,38.953636169433594,0.9965277910232544,0.00971522368490696,4.169207572176391,0.3474339643480326,4.153304100036621,0.9933760762214661,190.82656860351562,88731.984375,3.923269510269165,0.2415626347064972,114.91313934326172,0.7618946433067322,0.6021862626075745,0.01595011167228222,4.129817008972168,0.0024159098975360394,6.617607141379267e-06,0.0023825932294130325,0.0008767464314587414,2.7175396913008303,1.619490146636963,5.050514025193895,0.4208761687661579,11.191649613249988,0.9326374677708323,4.800691921454193,0.40005766012118277,1794.8360595703125,8.365315437316895,1.7093054056167603,0.6265990138053894,0.9714608788490295,0.03643101826310158,0.03248651325702667,0.0008144639432430267,0.0015376852825284004,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.5672732591629028,295.28614258766174
text,char_lm,char_transformer,76,4776628,5.5022365420604206e-05,0.0002196727087012077,0.0,adamw,12,64,80000,12000,12,cuda,0.03982997796270583,0.9897942708333334,0.03469356712367799,0.9910347222222222,0.01678630569949746,0.99481201171875,0.03469356712367799,0.9910347222222222,0.9954689741134644,0.016947733238339424,0.9941387176513672,0.004623515997081995,0.0026694871485233307,22.084266662597656,0.9956597089767456,0.011586113832890987,8.251350337767363,0.6876125281472802,3.5772223472595215,0.9798450469970703,151.64022827148438,45505.7734375,3.9932680130004883,0.19196248054504395,24.339889526367188,0.16238389909267426,0.16051076352596283,0.10407429188489914,49.48387908935547,0.006366265006363392,7.92928331065923e-05,0.11268796771764755,0.026327820494771004,4.280185962820145,2.048842668533325,7.758915820144142,0.6465763183453451,11.073513859225125,0.9227928216020937,6.353887597444799,0.5294906331203999,168444.96875,9.40377426147461,2.12449312210083,0.44321760535240173,0.8804504871368408,0.2944418787956238,0.1612202525138855,0.006644012406468391,0.006297126412391663,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,1.5117624998092651,272.5480432510376
text,char_lm,char_transformer,77,9416610,0.0020907624022389075,0.0007097560796626391,0.2,adamw,12,64,80000,12000,12,cuda,0.025896526594956715,0.9935989583333333,0.025037776993380653,0.9938159722222222,0.015593581522504488,0.9952596028645834,0.025037776993380653,0.9938159722222222,0.9959295392036438,0.014211230911314487,0.9948151111602783,0.004157711751759052,0.00218596076592803,49.04329299926758,0.9965277910232544,0.011230962350964546,4.211326869036617,0.3509439057530514,3.9851999282836914,0.9949248433113098,223.51028442382812,116112.4375,6.713142395019531,0.28293511271476746,166.30517578125,1.0972155332565308,0.7440605163574219,0.012370981276035309,2.5305542945861816,0.0025451488327234983,4.054953024024144e-06,0.001618921640329063,0.0003755441284738481,4.310869251497114,1.8570592403411865,6.404874051321227,0.5337395042767689,10.958291222435703,0.9131909352029752,6.10031719908551,0.5083597665904592,785901.0,9.578348159790039,1.9753999710083008,0.488130122423172,0.9737065434455872,0.03259747102856636,0.02358657494187355,0.0006310679018497467,0.0014389315620064735,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-1.182114601135254,295.133150100708
text,char_lm,char_transformer,78,6742941,8.841904603677278e-05,5.704288627604171e-06,0.1,adamw,12,64,80000,12000,12,cuda,0.03269546276993222,0.9917057291666667,0.02684479957818985,0.9931727430555556,0.01805523131042719,0.9945475260416666,0.02684479957818985,0.9931727430555556,0.9951470494270325,0.017781825736165047,0.9938876032829285,0.004688232205808163,0.0025109800044447184,25.867504119873047,0.9956597089767456,0.012479666620492935,5.739176450919753,0.47826470424331274,3.5293045043945312,0.9889660477638245,154.37257385253906,46435.203125,3.856731653213501,0.1954212486743927,30.065357208251953,0.19852609932422638,0.19475841522216797,0.051157478243112564,21.604591369628906,0.005886262748390436,3.4619137295521796e-05,0.02663680724799633,0.006441147532314062,4.135413311095409,1.9396984577178955,6.956654627732664,0.579721218977722,10.718508098635198,0.8932090082195998,6.995458331297885,0.5829548609414904,2258.35693359375,9.1780366897583,2.0677664279937744,0.4865770936012268,0.9672524929046631,0.14088886976242065,0.08238407969474792,0.0027068108320236206,0.0035119159147143364,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.41094955801963806,295.1474266052246
text,char_lm,char_transformer,79,3910373,3.15675130970961e-05,4.393867311852151e-05,0.0,adamw,12,64,80000,12000,12,cuda,0.061853062642945184,0.9836085069444445,0.04618328873316447,0.9874366319444444,0.020628133012602728,0.9940592447916666,0.04618328873316447,0.9874366319444444,0.9936419725418091,0.023895956575870514,0.9920692443847656,0.005985660944133997,0.002909999806433916,21.625720977783203,0.9947916865348816,0.015644587576389313,7.755345308658448,0.6462787757215374,3.7205913066864014,0.9879289269447327,152.03753662109375,44909.6953125,4.602914333343506,0.1924661546945572,21.67579460144043,0.14356397092342377,0.1425687074661255,0.14545829594135284,69.53160095214844,0.004875171929597855,0.00011141724098706618,0.23673951625823975,0.06515611708164215,3.633419652033072,2.0668787956237793,7.900126100044983,0.6583438416704153,10.520232219590348,0.8766860182991957,6.743904552684099,0.5619920460570083,173.41864013671875,10.189056396484375,2.1683249473571777,0.42194950580596924,0.8306491374969482,0.4419723451137543,0.20346999168395996,0.008545348420739174,0.007836828008294106,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.4311612844467163,273.1620054244995
text,char_lm,char_transformer,80,6351310,0.0015868791149497529,4.667627917056563e-06,0.2,adamw,12,64,80000,12000,12,cuda,0.02562094522184796,0.9936119791666667,0.025089425378375583,0.9938498263888889,0.01569263186926643,0.9952596028645834,0.025089425378375583,0.9938498263888889,0.9962425231933594,0.013611475005745888,0.9954482316970825,0.0038678431883454323,0.0017073204508051276,46.10158157348633,0.9965277910232544,0.011017623357474804,2.9761635206224537,0.2480136267185378,4.446620941162109,0.9932423233985901,200.83680725097656,97063.5234375,4.578367233276367,0.254234254360199,131.7814483642578,0.8692129254341125,0.6561618447303772,0.014266456477344036,3.26682710647583,0.0029149919282644987,5.234754553384846e-06,0.0018861028365790844,0.0005178846186026931,3.641936379624579,1.6793838739395142,5.362250826642836,0.4468542355535697,11.070441419992356,0.922536784999363,6.324235292895008,0.5270196077412507,4140838.75,8.26687240600586,1.8043456077575684,0.5698925256729126,0.9845876693725586,0.032609809190034866,0.028682798147201538,0.0007221000269055367,0.0015417495742440224,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,1.3815629482269287,295.2261071205139
text,char_lm,char_transformer,81,28122,0.0005972902276422303,1.1415220790621605e-05,0.1,adamw,12,64,80000,12000,12,cuda,0.02549417365921868,0.9936848958333333,0.024766682816876304,0.9939079861111111,0.015405647146205107,0.9949951171875,0.024766682816876304,0.9939079861111111,0.996611475944519,0.011832661926746368,0.9957283735275269,0.003219977719709277,0.0016292884247377515,31.060800552368164,0.9973958134651184,0.008496919646859169,5.126273734982161,0.4271894779151801,3.8674733638763428,0.9919648766517639,163.37850952148438,59965.8828125,3.7372758388519287,0.20681892335414886,60.820926666259766,0.40162280201911926,0.37227004766464233,0.03155089169740677,9.207887649536133,0.006715222727507353,1.4754693438590039e-05,0.009514480829238892,0.0034035630524158478,2.7954472063298694,1.530975341796875,4.622682446456681,0.3852235372047234,11.335636228934327,0.9446363524111939,7.982921750489176,0.6652434792074313,89347040.0,8.55788803100586,1.6292338371276855,0.6596093773841858,0.9637307524681091,0.07020579278469086,0.06771725416183472,0.0016285507008433342,0.00252685509622097,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.3585927188396454,295.8708462715149
text,char_lm,char_transformer,82,8650655,5.098305437882664e-05,0.0021570194897526655,0.0,adamw,12,64,80000,12000,12,cuda,0.06574883694118924,0.9806397569444445,0.05346870031621721,0.9847951388888889,0.01991803680236141,0.9943033854166666,0.05346870031621721,0.9847951388888889,0.9952475428581238,0.018846727907657623,0.99444580078125,0.004009544849395752,0.0024241225328296423,22.980501174926758,0.9965277910232544,0.01151342038065195,7.574278101930367,0.6311898418275306,3.6042251586914062,0.9792448282241821,151.7026824951172,45270.58203125,4.108705520629883,0.19204148650169373,24.492956161499023,0.1630474030971527,0.16145367920398712,0.09069167822599411,43.72444152832031,0.005824696272611618,7.006392115727067e-05,0.08011864870786667,0.020175695419311523,3.9710476907382657,1.8863126039505005,6.595004529967071,0.5495837108305893,10.776984598248738,0.8980820498540615,7.969549288811352,0.664129107400946,5225.17724609375,8.740887641906738,2.014462947845459,0.4891252815723419,0.9420453906059265,0.2368818074464798,0.15493759512901306,0.005213646218180656,0.005912156775593758,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.3632265329360962,272.5631277561188
text,char_lm,char_transformer,83,7601185,0.000200038174013065,2.6780836201902813e-05,0.05,adamw,12,64,80000,12000,12,cuda,0.027550595899422964,0.9930703125,0.02556138775083754,0.9936215277777778,0.01470617251470685,0.9954833984375,0.02556138775083754,0.9936215277777778,0.995952308177948,0.014013249427080154,0.9946823120117188,0.004160620272159576,0.002127403859049082,25.873363494873047,0.9956597089767456,0.01010974496603012,6.149877250063182,0.5124897708385985,3.7719316482543945,0.9867719411849976,155.53497314453125,48729.375,4.152837753295898,0.19689235091209412,35.36680603027344,0.23392485082149506,0.22738812863826752,0.058135367929935455,24.834245681762695,0.005352160893380642,3.9794325857656077e-05,0.032850250601768494,0.013635177165269852,2.409227999107493,1.7122164964675903,5.54122971589452,0.46176914299121,11.276057947896938,0.9396714956580782,6.664445705688433,0.5553704754740361,17999.2265625,8.719808578491211,1.7760897874832153,0.6106220483779907,0.9260271191596985,0.1431816667318344,0.11112723499536514,0.0032359566539525986,0.004355326294898987,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.5932740569114685,295.0908031463623
text,char_lm,char_transformer,84,65003,0.0017306249099222567,0.00021547818095653156,0.05,adamw,12,64,80000,12000,12,cuda,0.025779993613560995,0.9937074652777778,0.025189918259779613,0.9940798611111111,0.015528244276841482,0.9948933919270834,0.025189918259779613,0.9940798611111111,0.99602872133255,0.014138758182525635,0.9951171875,0.0036082917358726263,0.0017317940946668386,40.00398635864258,0.9965277910232544,0.010028228163719177,4.960618769107197,0.41338489742559975,3.6392569541931152,0.9908519387245178,207.54798889160156,101924.9375,4.552051067352295,0.26273012161254883,137.4311065673828,0.9060075879096985,0.6621654629707336,0.013990724459290504,3.3932037353515625,0.0028530959971249104,5.437260369944852e-06,0.001928409212268889,0.0006635754834860563,2.9060886927769114,1.76169753074646,5.822311902218804,0.4851926585182336,11.114094088471951,0.9261745073726626,5.061944908362953,0.4218287423635794,112607.3046875,8.851879119873047,1.8614964485168457,0.5820715427398682,0.9771280884742737,0.03505922481417656,0.026443539187312126,0.0007104771211743355,0.001559157855808735,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.8549270629882812,295.99834632873535
text,char_lm,char_transformer,85,4554516,0.0003238739538737759,0.00031832170211829855,0.0,adamw,12,64,80000,12000,12,cuda,0.03770369750923581,0.9900086805555556,0.037967436611652375,0.9901171875,0.013260970202585062,0.9957478841145834,0.037967436611652375,0.9901171875,0.9966257214546204,0.0115978317335248,0.9956434369087219,0.0032134936191141605,0.0012325417483225465,27.35416030883789,0.9965277910232544,0.00863950327038765,9.413119247212917,0.7844266039344098,3.884274959564209,0.976265549659729,156.95138549804688,51742.58984375,4.1725568771362305,0.19868524372577667,40.64971160888672,0.26888442039489746,0.25899556279182434,0.04552525654435158,18.209171295166016,0.00550459697842598,2.917832534876652e-05,0.021594714373350143,0.006185963284224272,3.490921846389075,1.649719476699829,5.205519531587184,0.433793294298932,11.69129052120055,0.9742742101000458,6.701897042272016,0.5584914201893346,1539.4661865234375,9.419404983520508,1.6884044408798218,0.6356216669082642,0.9689505100250244,0.11076489090919495,0.09657047688961029,0.002378915436565876,0.003239808604121208,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.6629801392555237,273.0875737667084
text,char_lm,char_transformer,86,3428341,4.8301463029033766e-05,1.7300380281022875e-05,0.0,adamw,12,64,80000,12000,12,cuda,0.06544234730137719,0.9833993055555555,0.0547540075580279,0.9862065972222223,0.01802390782783429,0.9945882161458334,0.0547540075580279,0.9862065972222223,0.9945902228355408,0.0200677290558815,0.9931042790412903,0.005222867708653212,0.0014845691621303558,22.869794845581055,0.9947916865348816,0.013007276691496372,8.197564591256047,0.6831303826046705,3.646937847137451,0.9833584427833557,152.64236450195312,45445.9609375,4.52749490737915,0.19323112070560455,24.108585357666016,0.1596377044916153,0.15794163942337036,0.12037485092878342,57.45677185058594,0.0048142592422664165,9.206857066601515e-05,0.17182143032550812,0.04885298013687134,3.5171125659191946,1.9726128578186035,7.189436755963039,0.5991197296635866,10.596337186844103,0.8830280989036753,7.3105868287946025,0.6092155690662169,697.0469360351562,10.857854843139648,2.0791707038879395,0.48305192589759827,0.8529273867607117,0.36330851912498474,0.19957050681114197,0.007637406699359417,0.007898255251348019,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-1.014560341835022,273.0745460987091
text,char_lm,char_transformer,87,5926410,0.0002729309489340444,0.00027702818624581924,0.1,adamw,12,64,80000,12000,12,cuda,0.02648771548933453,0.9933020833333334,0.025309748503896924,0.99375,0.01578956749290228,0.9952392578125,0.025309748503896924,0.99375,0.9960682988166809,0.013705490157008171,0.9950194954872131,0.003572742221876979,0.0023389991838485003,28.440916061401367,0.9973958134651184,0.00912521407008171,6.897438353346247,0.5747865294455206,3.5725903511047363,0.9896243810653687,155.95602416992188,50235.078125,4.0954270362854,0.19742505252361298,40.9806022644043,0.2726784348487854,0.26277023553848267,0.04480608180165291,16.475513458251953,0.005696972832083702,2.6400317437946796e-05,0.01903095655143261,0.005419235210865736,3.5117421199513914,1.6757224798202515,5.342654678372614,0.4452212231977178,11.08488637741831,0.9237405314515259,7.364279908684524,0.613689992390377,7371842.5,8.47952938079834,1.8002688884735107,0.5836251378059387,0.9590122699737549,0.10516766458749771,0.08927891403436661,0.002411855384707451,0.0034112613648176193,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.3123674690723419,295.21353936195374
text,char_lm,char_transformer,88,2926230,0.0002221333529283502,1.0584161844257526e-06,0.05,adamw,12,64,80000,12000,12,cuda,0.026501159833537208,0.9932543402777778,0.024873847272660995,0.9936362847222222,0.014875845362742742,0.99530029296875,0.024873847272660995,0.9936362847222222,0.9961318969726562,0.013473276980221272,0.9950133562088013,0.0037128583062440157,0.0013650645269080997,26.8668155670166,0.9965277910232544,0.009271817281842232,6.78547509137622,0.565456257614685,3.5003809928894043,0.9847167134284973,155.74630737304688,49137.1015625,4.669826030731201,0.19715958833694458,37.0120964050293,0.24516227841377258,0.23764349520206451,0.054333291947841644,21.722412109375,0.006157890893518925,3.480793384369463e-05,0.028551418334245682,0.01201995462179184,2.375334951773231,1.6012214422225952,4.959084828186817,0.4132570690155681,11.238610012903443,0.9365508344086203,7.465748584385326,0.6221457153654438,3049033.75,8.67153263092041,1.6740643978118896,0.6486393809318542,0.9525374174118042,0.12522941827774048,0.11344165354967117,0.0028694849461317062,0.0037655364722013474,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-1.1827106475830078,295.65622448921204
text,char_lm,char_transformer,89,1292336,3.819311975921215e-05,6.720324354294344e-06,0.2,adamw,12,64,80000,12000,12,cuda,0.05662497817145454,0.9855104166666667,0.028880026506053078,0.992515625,0.023164463850359123,0.9933878580729166,0.028880026506053078,0.992515625,0.9926401972770691,0.025606023147702217,0.9908217191696167,0.007245931308716536,0.0026421863585710526,25.761882781982422,0.9939236044883728,0.018612733110785484,5.167243132349762,0.4306035943624802,3.4067323207855225,0.9915720820426941,154.05543518066406,45400.6484375,3.985180616378784,0.19502024352550507,27.916492462158203,0.1840796172618866,0.1812106966972351,0.05823744460940361,23.785751342773438,0.00617492850869894,3.811422357102856e-05,0.03802340105175972,0.007411215920001268,5.1305212878783175,2.2389020919799805,9.383025753486358,0.7819188127905298,9.94478217213499,0.8287318476779159,5.419311410313103,0.4516092841927586,28.71308708190918,10.211053848266602,2.41823410987854,0.20216554403305054,0.682464063167572,0.19163136184215546,0.036067068576812744,0.003060845658183098,0.0041244495660066605,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.42951756715774536,294.7081015110016
text,char_lm,char_transformer,90,8466574,6.115384382506877e-05,0.002548158047553074,0.2,adamw,12,64,80000,12000,12,cuda,0.034554914507600995,0.9907517361111111,0.026633589314089882,0.9930520833333333,0.02188414754346013,0.9933878580729166,0.026633589314089882,0.9930520833333333,0.993531346321106,0.022781969979405403,0.9919151663780212,0.006304985377937555,0.00266363681294024,25.958221435546875,0.9947916865348816,0.016180554404854774,5.274814954216271,0.4395679128513559,3.2502410411834717,0.986748456954956,153.14537048339844,45390.64453125,3.7391138076782227,0.1938682496547699,29.81992530822754,0.19794312119483948,0.1947164684534073,0.06454247236251831,28.03411102294922,0.004253505263477564,4.492178049986251e-05,0.03665725886821747,0.006882148329168558,5.326426736187427,2.219672203063965,9.204313342988259,0.7670261119156883,10.443266389864108,0.8702721991553424,6.948689340621197,0.5790574450517664,20.65085792541504,7.799716472625732,2.3685340881347656,0.25738075375556946,0.9146630167961121,0.18527866899967194,0.04826055467128754,0.0034544579684734344,0.005015987902879715,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.6967469453811646,295.37196040153503
text,char_lm,char_transformer,91,7914336,0.0009805118460191706,5.666976872199576e-06,0.05,adamw,12,64,80000,12000,12,cuda,0.024471695919831594,0.9937447916666666,0.024413145085175832,0.9940130208333333,0.012839987874031067,0.9962361653645834,0.024413145085175832,0.9940130208333333,0.9964569807052612,0.012045223265886307,0.9953726530075073,0.003665580879896879,0.0017230015946552157,32.05384063720703,0.9965277910232544,0.009504877030849457,5.330113486538004,0.444176123878167,3.823148250579834,0.9911577701568604,174.28765869140625,73130.71875,4.49578332901001,0.2206270396709442,85.44700622558594,0.5691707730293274,0.49026423692703247,0.023615894839167595,6.885406494140625,0.00496626878157258,1.1033156624762341e-05,0.005896363407373428,0.0020905681885778904,2.8204597375816625,1.7019095420837402,5.484409440894511,0.45703412007454264,11.244443391608781,0.9370369493007318,7.544639787185154,0.6287199822654295,12175789.0,9.572443008422852,1.7949998378753662,0.5931465029716492,0.9728242754936218,0.05781174078583717,0.05053875967860222,0.0012177443131804466,0.0021841861307621002,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,1.2201735973358154,295.2976014614105
text,char_lm,char_transformer,92,6499659,3.634645917477674e-05,0.00036034334385316345,0.1,adamw,12,64,80000,12000,12,cuda,0.061187612255414324,0.9833897569444444,0.028273929708533818,0.9927604166666667,0.020991105275849502,0.99383544921875,0.028273929708533818,0.9927604166666667,0.9938618540763855,0.022587398067116737,0.9924138188362122,0.0062462505884468555,0.0028932569548487663,25.037750244140625,0.9947916865348816,0.015268189832568169,6.58102270957588,0.5484185591313233,3.647404432296753,0.9881162047386169,153.9381103515625,45433.203125,4.2417473793029785,0.19487188756465912,26.440452575683594,0.17436134815216064,0.17176027595996857,0.07162191718816757,33.3568000793457,0.00625460222363472,5.345084355212748e-05,0.05598965659737587,0.013845388777554035,4.043920867292774,2.0788419246673584,7.995205822860565,0.666267151905047,10.540695689068729,0.878391307422394,6.178689890801231,0.5148908242334359,497.6155090332031,9.91480827331543,2.2122843265533447,0.38136884570121765,0.9180327653884888,0.21657560765743256,0.09531351923942566,0.003829800523817539,0.004778617061674595,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,1.8816030025482178,295.60237765312195
text,char_lm,char_transformer,93,5071569,0.0006030453717069729,0.0011986368448525103,0.0,adamw,12,64,80000,12000,12,cuda,0.04273975857761171,0.9889644097222222,0.03992438228262795,0.9900755208333333,0.012221094531317553,0.9959309895833334,0.03992438228262795,0.9900755208333333,0.9959299564361572,0.013295047916471958,0.9946869015693665,0.003209768794476986,0.0036768759600818157,30.35813331604004,0.999131977558136,0.007514955475926399,8.81788411249288,0.7348236760410733,3.8237617015838623,0.9751960635185242,163.4204864501953,60285.6640625,4.247562408447266,0.20687207579612732,58.655147552490234,0.3858179748058319,0.358921617269516,0.047507233917713165,19.579471588134766,0.007003263104707003,3.1374089303426445e-05,0.023274777457118034,0.006780953612178564,3.432375265314344,1.8296035528182983,6.2314170859688645,0.5192847571640721,11.722964659050767,0.976913721587564,6.870035624037644,0.5725029686698037,6398.98974609375,9.3125581741333,1.8610373735427856,0.5868944525718689,0.9663949012756348,0.12214946746826172,0.09140179306268692,0.002518043387681246,0.003792907577008009,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.9283811450004578,272.884813785553
text,char_lm,char_transformer,94,8273987,0.0004093868987413736,0.00027935533961484066,0.1,adamw,12,64,80000,12000,12,cuda,0.02566460184256236,0.9936119791666667,0.02541815229256948,0.9938654513888889,0.01458022448544701,0.99530029296875,0.02541815229256948,0.9938654513888889,0.9961588382720947,0.013749383389949799,0.9952320456504822,0.003606845624744892,0.001835821196436882,29.22529411315918,0.9965277910232544,0.009432714432477951,5.50137411284507,0.4584478427370892,3.704716444015503,0.9883421063423157,160.5662841796875,53810.625,4.067155361175537,0.20325981080532074,48.8681526184082,0.3216533064842224,0.30434876680374146,0.03756522014737129,11.946743965148926,0.008808492682874203,1.9143430108670145e-05,0.013843019492924213,0.004107626620680094,3.3700773628889777,1.700629711151123,5.477394308647417,0.4564495257206181,11.16873886081476,0.93072823840123,7.688078852699432,0.6406732377249527,1887474.125,8.809772491455078,1.8230359554290771,0.5828382968902588,0.9701557159423828,0.09132663160562515,0.07417862862348557,0.0019442662596702576,0.0025883615016937256,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.7926432490348816,295.37628078460693
